series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,end-to-end,289111166,289.111166,269.7974502,270.0349834,273.9452332,281.5281996,289.111166,292.8215832,296.5320004,300.6764506,305.2549338,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/8,verification,60457125,60.457125,52.8020086,56.3776422,58.6237922,59.5404586,60.457125,62.080675,63.704225,64.6369334,64.8788002,5,1,0,mul-1789312118991002000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/8,end-to-end,27691792,27.691792,27.3862586,27.4003082,27.4642248,27.5780084,27.691792,27.7407752,27.7897584,27.9733084,28.2914252,5,1,0,mul-1789312118991002000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/8,witness-generation,72666,0.072666,0.0692168,0.0696836,0.0704668,0.0715664,0.072666,0.072966,0.073266,0.0739662,0.0750666,5,1,0,mul-1789312118991002000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/8,preparation,226500,0.226500,0.2210666,0.2213002,0.2224336,0.2244668,0.226500,0.2266168,0.2267336,0.2269336,0.2272168,5,1,0,mul-1789312118991002000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/8,proving,24169750,24.169750,23.8776584,23.9493588,24.0221172,24.0959336,24.169750,24.2225168,24.2752836,24.508542,24.922292,5,1,0,mul-1789312118991002000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/8,commit,1741084,1.741084,1.6894496,1.7232332,1.7403168,1.7407004,1.741084,1.7487168,1.7563496,1.7622494,1.7664162,5,1,0,mul-1789312118991002000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/8,pcs,21387791,21.387791,21.279708,21.289292,21.3128254,21.3503082,21.387791,21.5493918,21.7109926,21.9681676,22.3209168,5,1,0,mul-1789312118991002000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/8,opening-proof,19732125,19.732125,19.5275584,19.5451588,19.5895922,19.6608586,19.732125,19.8595586,19.9869922,20.2211838,20.5621334,5,1,0,mul-1789312118991002000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/8,constraint-proof,2262458,2.262458,2.1027498,2.1121666,2.1459916,2.2042248,2.262458,2.2659084,2.2693588,2.2849756,2.3127588,5,1,0,mul-1789312118991002000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/8,verification,3410542,3.410542,3.3088912,3.3548244,3.3843412,3.3974416,3.410542,3.4681416,3.5257412,3.5704078,3.6021414,5,1,0,mul-1789312118991002000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/8,end-to-end,39512292,39.512292,39.028975,39.323075,39.4785584,39.4954252,39.512292,39.7983252,40.0843584,40.364750,40.639500,5,1,0,mul-1789312118991002000-u32-mod32-f2z-16-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/8,witness-generation,141166,0.141166,0.136033,0.137983,0.1393996,0.1402828,0.141166,0.1442664,0.1473668,0.1503502,0.1532166,5,1,0,mul-1789312118991002000-u32-mod32-f2z-16-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/8,preparation,186209,0.186209,0.1843668,0.1844836,0.1848754,0.1855422,0.186209,0.1862918,0.1863746,0.1871412,0.1885916,5,1,0,mul-1789312118991002000-u32-mod32-f2z-16-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/8,proving,36365916,36.365916,35.6453084,35.8458248,36.0300496,36.1979828,36.365916,36.6626328,36.9593496,37.177008,37.315608,5,1,0,mul-1789312118991002000-u32-mod32-f2z-16-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/8,commit,3350375,3.350375,2.9048918,3.0080746,3.1178078,3.2340914,3.350375,3.3970582,3.4437414,3.4693248,3.4738084,5,1,0,mul-1789312118991002000-u32-mod32-f2z-16-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/8,pcs,32656291,32.656291,31.859992,32.115858,32.326291,32.491291,32.656291,32.9162414,33.1761918,33.347042,33.428792,5,1,0,mul-1789312118991002000-u32-mod32-f2z-16-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/8,opening-proof,29596625,29.596625,28.7869916,28.7972752,28.9612586,29.2789418,29.596625,29.689125,29.781625,29.8943334,30.0272502,5,1,0,mul-1789312118991002000-u32-mod32-f2z-16-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/8,constraint-proof,3272583,3.272583,3.1943004,3.2010168,3.2180166,3.2452998,3.272583,3.2906666,3.3087502,3.3405168,3.3859664,5,1,0,mul-1789312118991002000-u32-mod32-f2z-16-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/8,verification,3279000,3.279000,3.0997336,3.1054672,3.1424672,3.2107336,3.279000,3.347750,3.416500,3.4718582,3.5138246,5,1,0,mul-1789312118991002000-u32-mod32-f2z-16-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/8,end-to-end,57292917,57.292917,56.1459332,56.1643664,56.3974498,56.8451834,57.292917,57.4609166,57.6289162,57.9409494,58.3970162,5,1,0,mul-1789312118991002000-u32-mod32-f2z-17-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/8,witness-generation,263250,0.263250,0.2521586,0.2546922,0.2574172,0.2603336,0.263250,0.265950,0.268650,0.2706582,0.2719746,5,1,0,mul-1789312118991002000-u32-mod32-f2z-17-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/8,preparation,208416,0.208416,0.2067164,0.2072668,0.2077168,0.2080664,0.208416,0.2085996,0.2087832,0.2094082,0.2104746,5,1,0,mul-1789312118991002000-u32-mod32-f2z-17-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/8,proving,53156959,53.156959,52.5672002,52.7077334,52.8537918,53.0053754,53.156959,53.4190922,53.6812254,54.108442,54.700742,5,1,0,mul-1789312118991002000-u32-mod32-f2z-17-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/8,commit,5162333,5.162333,4.8353002,4.9756834,5.0691666,5.1157498,5.162333,5.4095166,5.6567002,5.8971836,6.1309668,5,1,0,mul-1789312118991002000-u32-mod32-f2z-17-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/8,pcs,48470875,48.470875,47.4516166,47.4856502,47.6963086,48.0835918,48.470875,48.7299922,48.9891094,49.2547844,49.5270172,5,1,0,mul-1789312118991002000-u32-mod32-f2z-17-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/8,opening-proof,43425000,43.425000,41.935525,42.148675,42.489200,42.957100,43.425000,43.428800,43.432600,43.6323502,44.0280506,5,1,0,mul-1789312118991002000-u32-mod32-f2z-17-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/8,constraint-proof,4304416,4.304416,3.9952416,4.0031912,4.066616,4.185516,4.304416,4.3605832,4.4167504,4.512584,4.648084,5,1,0,mul-1789312118991002000-u32-mod32-f2z-17-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/8,verification,3685375,3.685375,3.4476922,3.5121754,3.5726086,3.6289918,3.685375,3.7658586,3.8463422,3.933859,4.028409,5,1,0,mul-1789312118991002000-u32-mod32-f2z-17-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/8,end-to-end,96756958,96.756958,95.938100,96.096950,96.2924916,96.5247248,96.756958,98.289608,99.822258,100.9122914,101.5597082,5,1,0,mul-1789312118991002000-u32-mod32-f2z-18-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/8,witness-generation,483041,0.483041,0.4780664,0.4794668,0.4807418,0.4818914,0.483041,0.4861414,0.4892418,0.5014836,0.5228668,5,1,0,mul-1789312118991002000-u32-mod32-f2z-18-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/8,preparation,217416,0.217416,0.2138668,0.2142336,0.2150168,0.2162164,0.217416,0.219366,0.221316,0.2254078,0.2316414,5,1,0,mul-1789312118991002000-u32-mod32-f2z-18-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/8,proving,92327042,92.327042,91.3715502,91.7721834,92.0434084,92.1852252,92.327042,93.9578916,95.5887412,96.7048578,97.3062414,5,1,0,mul-1789312118991002000-u32-mod32-f2z-18-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/8,commit,11420375,11.420375,10.2218832,10.4688504,10.7579422,11.0891586,11.420375,11.433025,11.445675,11.8802084,12.7366252,5,1,0,mul-1789312118991002000-u32-mod32-f2z-18-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/8,pcs,84600417,84.600417,82.9670742,83.2279414,83.6067834,84.1036002,84.600417,86.0202674,87.4401178,88.326226,88.678592,5,1,0,mul-1789312118991002000-u32-mod32-f2z-18-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/8,opening-proof,73148417,73.148417,72.2553164,72.5726328,72.8147162,72.9815666,73.148417,74.0642166,74.9800162,75.8618746,76.7097918,5,1,0,mul-1789312118991002000-u32-mod32-f2z-18-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/8,constraint-proof,7140500,7.140500,6.8097164,6.9801828,7.0804328,7.1104664,7.140500,7.2705336,7.4005672,7.5038922,7.5805086,5,1,0,mul-1789312118991002000-u32-mod32-f2z-18-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/8,verification,4285375,4.285375,4.180009,4.187309,4.2098422,4.2476086,4.285375,4.3371914,4.3890078,4.4912496,4.6439168,5,1,0,mul-1789312118991002000-u32-mod32-f2z-18-3,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/8,end-to-end,178103334,178.103334,171.9264498,175.8685666,177.8923668,177.9978504,178.103334,179.8645336,181.6257332,183.929233,186.775033,5,1,0,mul-1789312118991002000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/8,witness-generation,1057541,1.057541,0.9713416,0.9972252,1.0196418,1.0385914,1.057541,1.058691,1.059841,1.0604412,1.0604916,5,1,0,mul-1789312118991002000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/8,preparation,186917,0.186917,0.1834414,0.1857578,0.1869162,0.1869166,0.186917,0.1872666,0.1876162,0.1879078,0.1881414,5,1,0,mul-1789312118991002000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/8,proving,173119000,173.119000,167.0189332,170.8623664,172.8510664,172.9850332,173.119000,174.8687668,176.6185336,178.8879754,181.6770922,5,1,0,mul-1789312118991002000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/8,commit,20434291,20.434291,20.1705082,20.3407254,20.4275254,20.4309082,20.434291,20.5704246,20.7065582,20.8815584,21.0954252,5,1,0,mul-1789312118991002000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/8,pcs,159547625,159.547625,152.8963998,157.3057166,159.517825,159.532725,159.547625,161.1041586,162.6606922,164.7874838,167.4845334,5,1,0,mul-1789312118991002000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/8,opening-proof,139113334,139.113334,132.7258916,136.9649912,139.0902996,139.1018168,139.113334,140.533734,141.954134,143.9059254,146.3891082,5,1,0,mul-1789312118991002000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/8,constraint-proof,12081292,12.081292,11.4987004,11.5870668,11.7212584,11.9012752,12.081292,12.1993252,12.3173584,12.449850,12.596800,5,1,0,mul-1789312118991002000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/8,verification,5001208,5.001208,4.8676916,4.9374252,4.9780752,4.9896416,5.001208,5.0181916,5.0351752,5.0633336,5.1026668,5,1,0,mul-1789312118991002000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/8,end-to-end,300361375,300.361375,298.0898078,298.3380746,298.8420414,299.6017082,300.361375,300.698025,301.034675,301.2180666,301.2481998,5,1,0,mul-1789312118991002000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/8,witness-generation,1839792,1.839792,1.8170916,1.8172252,1.821792,1.830792,1.839792,1.8451252,1.8504584,1.8964334,1.9830502,5,1,0,mul-1789312118991002000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/8,preparation,195875,0.195875,0.1934836,0.1947172,0.1954422,0.1956586,0.195875,0.1969918,0.1981086,0.199042,0.199792,5,1,0,mul-1789312118991002000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/8,proving,294716708,294.716708,292.9941418,293.5984086,294.0637752,294.3902416,294.716708,295.0291248,295.3415416,295.508500,295.530000,5,1,0,mul-1789312118991002000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/8,commit,37719875,37.719875,36.8668918,37.2821586,37.5358086,37.6278418,37.719875,38.078875,38.437875,38.6611416,38.7486748,5,1,0,mul-1789312118991002000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/8,pcs,271699333,271.699333,270.7050912,271.1937244,271.4902994,271.5948162,271.699333,271.936383,272.173433,272.4185248,272.6716584,5,1,0,mul-1789312118991002000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/8,opening-proof,233718166,233.718166,233.2314748,233.3809916,233.5082332,233.6131996,233.718166,233.7368328,233.7554996,234.0988664,234.7669332,5,1,0,mul-1789312118991002000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/8,constraint-proof,19278750,19.278750,18.7111916,18.7924252,18.9221836,19.1004668,19.278750,19.5182168,19.7576836,19.888267,19.909967,5,1,0,mul-1789312118991002000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-20,u32-mod32 2^20 f2z | initial rate 1/8,verification,5630041,5.630041,4.9029754,5.2607418,5.4777082,5.5538746,5.630041,5.6339582,5.6378754,5.6657256,5.7175088,5,1,0,mul-1789312118991002000-u32-mod32-f2z-20-4,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/8,end-to-end,631472500,631.472500,609.393708,614.290208,619.6852664,625.5788832,631.472500,635.7398336,640.0071672,645.5536006,652.3791338,5,1,0,mul-1789312118991002000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/8,witness-generation,4183875,4.183875,3.8959586,3.9082922,3.9683422,4.0761086,4.183875,4.1853418,4.1868086,4.197492,4.217392,5,1,0,mul-1789312118991002000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/8,preparation,247459,0.247459,0.241425,0.242475,0.2438918,0.2456754,0.247459,0.2474754,0.2474918,0.2624582,0.2923746,5,1,0,mul-1789312118991002000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/8,proving,623914291,623.914291,601.8482662,607.0191994,612.466591,618.190441,623.914291,628.3598246,632.8053582,638.1325332,644.3413496,5,1,0,mul-1789312118991002000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/8,commit,78455667,78.455667,76.0739252,77.4370584,78.1860334,78.3208502,78.455667,80.401067,82.346467,92.2687002,110.1677666,5,1,0,mul-1789312118991002000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/8,pcs,579086001,579.086001,555.2966998,562.5438166,568.7511002,573.9185506,579.086001,582.9977006,586.9094002,591.6010582,597.0726746,5,1,0,mul-1789312118991002000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/8,opening-proof,488048750,488.048750,473.7942578,474.2497246,477.1917164,482.6202332,488.048750,491.1359836,494.2232172,498.6953838,504.5524834,5,1,0,mul-1789312118991002000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/8,constraint-proof,39269792,39.269792,37.041200,37.347150,37.8540584,38.5619252,39.269792,39.7794752,40.2891584,40.5945416,40.6956248,5,1,0,mul-1789312118991002000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-21,u32-mod32 2^21 f2z | initial rate 1/8,verification,7546333,7.546333,7.1072584,7.1165588,7.2062338,7.3762834,7.546333,7.6506666,7.7550002,7.9739918,8.3076414,5,1,0,mul-1789312118991002000-u32-mod32-f2z-21-2,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/8,end-to-end,1228812625,1228.812625,1202.182609,1218.603009,1227.2130922,1228.0128586,1228.812625,1232.8080418,1236.8034586,1245.9379836,1260.2116168,5,1,0,mul-1789312118991002000-u32-mod32-f2z-22-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/8,witness-generation,8261500,8.261500,7.6329086,7.6566922,7.7871672,8.0243336,8.261500,8.3125168,8.3635336,8.406867,8.442517,5,1,0,mul-1789312118991002000-u32-mod32-f2z-22-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/8,preparation,187292,0.187292,0.184617,0.184817,0.185392,0.186342,0.187292,0.188992,0.190692,0.1919502,0.1927666,5,1,0,mul-1789312118991002000-u32-mod32-f2z-22-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/8,proving,1222014333,1222.014333,1194.1906666,1210.0627502,1218.8019002,1220.4081166,1222.014333,1225.7893998,1229.5644666,1236.7900666,1247.4661998,5,1,0,mul-1789312118991002000-u32-mod32-f2z-22-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/8,commit,169790375,169.790375,166.7373418,166.7560586,167.3704086,168.5803918,169.790375,171.197425,172.604475,174.080450,175.625350,5,1,0,mul-1789312118991002000-u32-mod32-f2z-22-1,1,declared-root,false
mul-1789312118991002000-u32-mod32-f2z-22,u32-mod32 2^22 f2z | initial rate 1/8,pcs,1134832374,1134.832374,1111.3761494,1124.6262158,1131.967474,1133.399924,1134.832374,1139.5665412,1144.3007084,1151.5954502,1161.4507666,5,1,0,mul-1789312118991002000-u32-mod32-f2z-22-1,1,declared-root,false
